success,collision,timeout,time,path_length,energy,min_clearance,replans,loc_error_mean,method,scenario,run,seed
1,0,0,63.4,22.6,7.602,0.347,0,0.1801,hybrid,2,8,2008
1,0,0,62.8,22.56,7.497,0.329,0,0.3246,hybrid,2,9,2009
1,0,0,27.0,18.43,4.538,0.407,0,0.0167,hybrid,3,0,3000
1,0,0,26.2,18.48,4.52,0.421,0,0.2879,hybrid,3,1,3001
1,0,0,27.1,18.48,4.59,0.421,0,0.099,hybrid,3,2,3002
1,0,0,26.4,18.52,4.637,0.431,0,0.1966,hybrid,3,3,3003
1,0,0,26.5,18.43,4.52,0.397,0,0.4633,hybrid,3,4,3004
1,0,0,27.1,18.59,4.715,0.404,0,0.1372,hybrid,3,5,3005
1,0,0,27.0,18.44,4.546,0.424,0,0.1493,hybrid,3,6,3006
1,0,0,26.8,18.52,4.657,0.403,0,0.0507,hybrid,3,7,3007
1,0,0,33.6,20.62,6.031,0.403,0,0.2314,hybrid,3,8,3008
1,0,0,27.1,18.42,4.537,0.421,0,0.1079,hybrid,3,9,3009
1,0,0,29.5,18.08,4.732,0.444,0,0.0419,hybrid,4,0,4000
1,0,0,28.6,18.0,4.656,0.434,0,0.0234,hybrid,4,1,4001
1,0,0,32.4,21.11,5.954,0.428,0,0.118,hybrid,4,2,4002
1,0,0,29.8,18.16,4.806,0.412,0,0.2937,hybrid,4,3,4003
1,0,0,30.3,18.07,4.744,0.375,0,0.0722,hybrid,4,4,4004
1,0,0,28.4,17.99,4.66,0.447,0,0.1558,hybrid,4,5,4005
1,0,0,30.6,18.14,4.78,0.368,0,0.0653,hybrid,4,6,4006
1,0,0,27.6,18.29,4.807,0.413,0,0.0931,hybrid,4,7,4007
1,0,0,30.6,18.31,4.882,0.441,0,0.2077,hybrid,4,8,4008
1,0,0,26.6,17.96,4.589,0.375,0,0.3528,hybrid,4,9,4009
1,0,0,37.0,22.48,6.467,0.4,0,0.2725,hybrid,5,0,5000
1,0,0,35.8,20.44,5.291,0.348,0,0.1764,hybrid,5,1,5001
1,0,0,33.8,20.44,5.224,0.371,0,0.2823,hybrid,5,2,5002
1,0,0,33.8,20.42,5.218,0.372,0,0.3684,hybrid,5,3,5003
1,0,0,33.6,20.44,5.235,0.358,0,0.1894,hybrid,5,4,5004
1,0,0,37.2,22.24,6.429,0.404,0,0.1422,hybrid,5,5,5005
1,0,0,37.0,22.12,6.381,0.386,0,0.6473,hybrid,5,6,5006
1,0,0,36.9,22.32,6.579,0.321,0,0.0452,hybrid,5,7,5007
1,0,0,33.8,20.44,5.198,0.369,0,0.1249,hybrid,5,8,5008
1,0,0,35.8,20.46,5.312,0.342,0,0.0994,hybrid,5,9,5009
1,0,0,26.5,20.83,5.16,0.384,0,0.0712,hybrid,6,0,6000
1,0,0,26.8,20.78,5.198,0.414,0,0.2845,hybrid,6,1,6001
1,0,0,25.7,20.58,4.997,0.412,0,0.0422,hybrid,6,2,6002
1,0,0,43.2,25.81,7.854,0.349,0,0.5123,hybrid,6,3,6003
1,0,0,26.6,20.58,5.074,0.388,0,0.0378,hybrid,6,4,6004
1,0,0,26.0,20.61,5.028,0.423,0,0.2475,hybrid,6,5,6005
1,0,0,41.7,24.03,7.462,0.331,0,0.2148,hybrid,6,6,6006
1,0,0,33.1,25.66,6.976,0.359,0,0.3755,hybrid,6,7,6007
1,0,0,26.7,20.83,5.157,0.395,0,0.2584,hybrid,6,8,6008
1,0,0,25.3,20.56,4.962,0.401,0,0.1708,hybrid,6,9,6009
1,0,0,22.4,20.47,4.941,0.691,0,0.0293,hybrid,7,0,7000
1,0,0,22.6,20.55,4.979,0.762,0,0.4245,hybrid,7,1,7001
1,0,0,22.4,20.45,4.945,0.658,0,0.1309,hybrid,7,2,7002
1,0,0,22.4,20.42,4.936,0.638,0,0.0393,hybrid,7,3,7003
1,0,0,22.4,20.5,4.955,0.687,0,0.2641,hybrid,7,4,7004
1,0,0,22.5,20.5,4.975,0.707,0,0.1969,hybrid,7,5,7005
1,0,0,22.5,20.53,4.968,0.681,0,0.337,hybrid,7,6,7006
1,0,0,22.5,20.52,4.966,0.713,0,0.0486,hybrid,7,7,7007
1,0,0,22.5,20.45,4.936,0.627,0,0.2841,hybrid,7,8,7008
1,0,0,22.5,20.53,4.977,0.703,0,0.3882,hybrid,7,9,7009
1,0,0,32.2,18.86,4.859,0.386,0,0.1178,hybrid,8,0,8000
1,0,0,30.7,18.82,4.838,0.422,0,0.0883,hybrid,8,1,8001
1,0,0,31.5,18.93,5.048,0.332,0,0.1674,hybrid,8,2,8002
1,0,0,29.9,18.78,4.734,0.431,0,0.1574,hybrid,8,3,8003
1,0,0,30.5,18.74,4.793,0.358,0,0.0244,hybrid,8,4,8004
1,0,0,30.0,18.81,4.785,0.417,0,0.0631,hybrid,8,5,8005
1,0,0,30.5,18.79,4.776,0.423,0,0.1937,hybrid,8,6,8006
1,0,0,31.1,18.84,4.822,0.431,0,0.2565,hybrid,8,7,8007
1,0,0,29.9,18.82,4.84,0.407,0,0.3017,hybrid,8,8,8008
1,0,0,30.4,18.78,4.79,0.418,0,0.0864,hybrid,8,9,8009
1,0,0,41.8,22.51,6.758,0.366,0,0.2123,hybrid,9,0,9000
1,0,0,40.6,19.47,5.86,0.364,0,0.1367,hybrid,9,1,9001
1,0,0,45.0,26.08,8.344,0.326,0,0.1481,hybrid,9,2,9002
1,0,0,42.3,21.99,6.684,0.344,0,0.0953,hybrid,9,3,9003
1,0,0,48.4,24.99,8.272,0.365,0,0.311,hybrid,9,4,9004
1,0,0,41.1,19.35,5.849,0.372,0,0.0723,hybrid,9,5,9005
1,0,0,38.3,19.04,5.775,0.332,0,0.1482,hybrid,9,6,9006
1,0,0,49.6,29.62,9.486,0.362,0,0.047,hybrid,9,7,9007
1,0,0,43.5,20.0,6.153,0.334,0,0.2261,hybrid,9,8,9008
1,0,0,30.9,18.08,4.725,0.384,0,0.3212,hybrid,9,9,9009
1,0,0,30.3,20.01,4.954,0.415,0,0.0575,classic,0,0,0
1,0,0,32.2,19.99,4.997,0.411,0,0.3057,classic,0,1,1
1,0,0,31.5,19.97,4.921,0.404,0,0.0271,classic,0,2,2
1,0,0,32.6,19.94,4.932,0.404,0,0.0436,classic,0,3,3
1,0,0,32.0,19.97,4.922,0.382,0,0.0649,classic,0,4,4
1,0,0,32.0,20.0,5.01,0.413,0,0.0402,classic,0,5,5
1,0,0,32.8,19.97,4.946,0.406,0,0.1492,classic,0,6,6
1,0,0,31.2,20.02,4.985,0.411,0,0.036,classic,0,7,7
1,0,0,32.9,19.93,4.926,0.405,0,0.2622,classic,0,8,8
1,0,0,32.4,19.96,4.934,0.412,0,0.2571,classic,0,9,9
1,0,0,22.6,20.03,4.93,0.562,0,0.1967,classic,1,0,1000
1,0,0,26.0,24.72,6.699,0.569,0,0.1608,classic,1,1,1001
1,0,0,26.2,21.92,5.662,0.559,0,0.2539,classic,1,2,1002
1,0,0,29.4,20.06,5.121,0.429,0,0.3534,classic,1,3,1003
1,0,0,53.3,26.6,8.772,0.572,0,0.0669,classic,1,4,1004
1,0,0,23.0,20.0,4.908,0.57,0,0.1777,classic,1,5,1005
1,0,0,26.3,22.95,6.037,0.556,0,0.1532,classic,1,6,1006
1,0,0,21.4,20.11,5.002,0.552,0,0.0209,classic,1,7,1007
1,0,0,29.1,20.35,5.201,0.424,0,0.3572,classic,1,8,1008
1,0,0,21.9,20.21,5.046,0.588,0,0.2112,classic,1,9,1009
1,0,0,63.8,23.07,7.631,0.378,0,0.4246,classic,2,0,2000
1,0,0,88.9,61.85,23.45,0.322,0,0.1515,classic,2,1,2001
1,0,0,57.0,37.83,13.965,0.35,0,0.1944,classic,2,2,2002
1,0,0,39.8,23.41,7.292,0.337,0,0.2428,classic,2,3,2003
1,0,0,56.2,21.37,6.529,0.357,0,0.0348,classic,2,4,2004
1,0,0,59.3,21.34,6.708,0.337,0,0.8114,classic,2,5,2005
1,0,0,58.6,21.52,6.608,0.356,0,0.1174,classic,2,6,2006
1,0,0,58.0,21.47,6.653,0.352,0,0.3066,classic,2,7,2007
1,0,0,62.9,22.79,7.517,0.359,0,0.1235,classic,2,8,2008
1,0,0,39.6,23.82,7.39,0.348,0,0.2048,classic,2,9,2009
1,0,0,36.9,20.3,6.002,0.368,0,0.0907,classic,3,0,3000
1,0,0,26.8,18.45,4.528,0.415,0,0.3225,classic,3,1,3001
1,0,0,29.4,18.58,4.706,0.342,0,0.1066,classic,3,2,3002
1,0,0,27.4,18.41,4.55,0.42,0,0.1538,classic,3,3,3003
1,0,0,26.9,18.4,4.526,0.387,0,0.4277,classic,3,4,3004
1,0,0,27.5,18.41,4.544,0.409,0,0.1943,classic,3,5,3005
1,0,0,27.7,18.4,4.534,0.4,0,0.021,classic,3,6,3006
1,0,0,28.6,18.45,4.575,0.393,0,0.0877,classic,3,7,3007
1,0,0,27.1,18.36,4.499,0.393,0,0.1583,classic,3,8,3008
1,0,0,27.7,18.42,4.578,0.4,0,0.022,classic,3,9,3009
1,0,0,27.9,18.09,4.732,0.389,0,0.1246,classic,4,0,4000
1,0,0,28.5,17.95,4.589,0.408,0,0.0805,classic,4,1,4001
1,0,0,28.7,18.06,4.708,0.385,0,0.1495,classic,4,2,4002
1,0,0,30.6,18.09,4.757,0.36,0,0.1931,classic,4,3,4003
1,0,0,71.5,24.88,8.388,0.357,0,0.1952,classic,4,4,4004
1,0,0,28.5,17.97,4.65,0.396,0,0.1092,classic,4,5,4005
1,0,0,27.8,18.08,4.672,0.37,0,0.1738,classic,4,6,4006
1,0,0,29.1,18.18,4.734,0.391,0,0.1212,classic,4,7,4007
1,0,0,29.6,19.13,5.192,0.402,0,0.1723,classic,4,8,4008
1,0,0,46.4,23.34,7.486,0.34,0,0.1292,classic,4,9,4009
1,0,0,51.9,21.08,6.288,0.358,0,0.2482,classic,5,0,5000
1,0,0,52.4,21.11,6.272,0.354,0,0.4754,classic,5,1,5001
1,0,0,33.3,20.4,5.224,0.342,0,0.0245,classic,5,2,5002
1,0,0,33.8,20.4,5.223,0.357,0,0.2864,classic,5,3,5003
1,0,0,51.7,21.01,6.24,0.38,0,0.0306,classic,5,4,5004
1,0,0,51.9,21.07,6.263,0.361,0,0.0276,classic,5,5,5005
1,0,0,34.7,20.55,5.422,0.342,0,0.8852,classic,5,6,5006
1,0,0,51.9,21.09,6.278,0.341,0,0.04,classic,5,7,5007
1,0,0,51.5,21.07,6.266,0.371,0,0.059,classic,5,8,5008
1,0,0,33.0,20.39,5.189,0.353,0,0.0133,classic,5,9,5009
1,0,0,29.1,20.52,5.197,0.338,0,0.1178,classic,6,0,6000
1,0,0,29.4,20.81,5.417,0.345,0,0.1524,classic,6,1,6001
1,0,0,36.9,20.83,5.663,0.354,0,0.018,classic,6,2,6002
1,0,0,28.4,20.48,5.035,0.366,0,0.3831,classic,6,3,6003
1,0,0,27.9,20.51,5.057,0.387,0,0.1367,classic,6,4,6004
1,0,0,31.9,20.4,5.101,0.372,0,0.3243,classic,6,5,6005
1,0,0,27.8,20.51,5.064,0.355,0,0.0615,classic,6,6,6006
1,0,0,25.8,20.6,5.009,0.375,0,0.2007,classic,6,7,6007
1,0,0,27.5,20.49,5.05,0.373,0,0.0771,classic,6,8,6008
1,0,0,27.5,20.48,5.031,0.367,0,0.1119,classic,6,9,6009
1,0,0,22.4,20.38,4.908,0.619,0,0.1101,classic,7,0,7000
1,0,0,22.3,20.35,4.902,0.615,0,0.416,classic,7,1,7001
1,0,0,22.4,20.38,4.91,0.613,0,0.0384,classic,7,2,7002
1,0,0,22.5,20.33,4.894,0.565,0,0.0322,classic,7,3,7003
1,0,0,22.3,20.34,4.899,0.595,0,0.4843,classic,7,4,7004
1,0,0,22.3,20.41,4.92,0.63,0,0.1598,classic,7,5,7005
1,0,0,22.4,20.47,4.952,0.705,0,0.3817,classic,7,6,7006
1,0,0,22.3,20.35,4.908,0.657,0,0.0804,classic,7,7,7007
1,0,0,22.4,20.38,4.916,0.661,0,0.3087,classic,7,8,7008
1,0,0,22.4,20.4,4.916,0.6,0,0.3968,classic,7,9,7009
1,0,0,30.4,18.93,4.952,0.414,0,0.1563,classic,8,0,8000
1,0,0,31.4,18.72,4.802,0.401,0,0.1375,classic,8,1,8001
1,0,0,30.5,18.66,4.725,0.408,0,0.126,classic,8,2,8002
1,0,0,32.2,18.75,4.82,0.406,0,0.1824,classic,8,3,8003
1,0,0,30.7,18.71,4.783,0.395,0,0.0752,classic,8,4,8004
1,0,0,30.6,18.76,4.793,0.411,0,0.2195,classic,8,5,8005
1,0,0,29.3,18.72,4.792,0.428,0,0.0967,classic,8,6,8006
1,0,0,41.3,21.1,6.461,0.348,0,0.278,classic,8,7,8007
1,0,0,30.6,18.68,4.762,0.385,0,0.3023,classic,8,8,8008
1,0,0,30.7,18.7,4.765,0.398,0,0.0773,classic,8,9,8009
1,0,0,49.0,27.71,9.149,0.389,0,0.1092,classic,9,0,9000
1,0,0,40.1,19.13,5.794,0.333,0,0.1428,classic,9,1,9001
1,0,0,40.3,19.28,5.911,0.354,0,0.1741,classic,9,2,9002
1,0,0,40.0,19.26,5.867,0.345,0,0.097,classic,9,3,9003
1,0,0,39.6,19.24,5.84,0.344,0,0.1864,classic,9,4,9004
1,0,0,51.2,29.18,9.755,0.331,0,0.0844,classic,9,5,9005
1,0,0,31.2,18.4,4.907,0.362,0,0.2337,classic,9,6,9006
1,0,0,40.0,19.18,5.759,0.363,0,0.0611,classic,9,7,9007
1,0,0,41.0,19.53,5.932,0.358,0,0.2064,classic,9,8,9008
1,0,0,38.3,21.3,6.224,0.345,0,0.3477,classic,9,9,9009
0,0,1,90.1,24.31,24.005,0.548,0,0.0259,apf,0,0,0
0,0,1,90.1,22.31,25.226,0.581,0,0.2851,apf,0,1,1
0,0,1,90.1,22.73,23.335,0.453,0,0.0153,apf,0,2,2
0,0,1,90.1,21.16,25.457,0.62,0,0.1277,apf,0,3,3
0,0,1,90.1,20.95,25.141,0.587,0,0.0447,apf,0,4,4
0,0,1,90.1,19.75,25.499,0.603,0,0.0496,apf,0,5,5
0,0,1,90.1,21.67,25.261,0.562,0,0.1484,apf,0,6,6
0,0,1,90.1,20.1,25.537,0.589,0,0.114,apf,0,7,7
0,0,1,90.1,20.05,25.509,0.583,0,0.105,apf,0,8,8
0,0,1,90.1,22.07,24.347,0.562,0,0.0946,apf,0,9,9
1,0,0,31.7,22.88,7.553,0.618,0,0.108,apf,1,0,1000
1,0,0,33.1,23.42,7.908,0.641,0,0.1165,apf,1,1,1001
1,0,0,30.7,22.94,7.34,0.585,0,0.1091,apf,1,2,1002
1,0,0,32.8,23.32,7.859,0.637,0,0.1646,apf,1,3,1003
1,0,0,31.0,22.84,7.387,0.573,0,0.0894,apf,1,4,1004
1,0,0,32.1,23.17,7.71,0.609,0,0.064,apf,1,5,1005
1,0,0,31.0,22.89,7.401,0.617,0,0.1567,apf,1,6,1006
1,0,0,32.0,23.0,7.622,0.622,0,0.0406,apf,1,7,1007
1,0,0,33.6,23.38,8.035,0.647,0,0.0411,apf,1,8,1008
1,0,0,30.7,22.89,7.324,0.579,0,0.0989,apf,1,9,1009
0,0,1,90.1,33.57,24.677,0.629,0,0.5217,apf,2,0,2000
0,0,1,90.1,31.61,23.998,0.753,0,0.0945,apf,2,1,2001
0,0,1,90.1,32.79,23.924,0.647,0,0.2041,apf,2,2,2002
0,0,1,90.1,32.75,24.457,0.691,0,0.1606,apf,2,3,2003
0,0,1,90.1,32.95,24.349,0.685,0,0.0389,apf,2,4,2004
0,0,1,90.1,32.47,24.227,0.717,0,0.6836,apf,2,5,2005
0,0,1,90.1,33.64,24.419,0.693,0,0.0304,apf,2,6,2006
0,0,1,90.1,32.78,24.233,0.708,0,0.2284,apf,2,7,2007
0,0,1,90.1,34.17,24.631,0.659,0,0.0438,apf,2,8,2008
0,0,1,90.1,33.24,24.26,0.738,0,0.0148,apf,2,9,2009
0,0,1,90.1,20.52,25.406,0.612,0,0.0238,apf,3,0,3000
0,0,1,90.1,20.87,25.344,0.61,0,0.165,apf,3,1,3001
0,0,1,90.1,20.37,25.479,0.567,0,0.1435,apf,3,2,3002
0,0,1,90.1,21.32,25.403,0.62,0,0.0181,apf,3,3,3003
0,0,1,90.1,20.74,25.451,0.667,0,0.0424,apf,3,4,3004
0,0,1,90.1,20.3,25.054,0.574,0,0.1548,apf,3,5,3005
0,0,1,90.1,19.53,24.918,0.658,0,0.0302,apf,3,6,3006
0,0,1,90.1,21.77,25.638,0.662,0,0.0346,apf,3,7,3007
0,0,1,90.1,21.36,25.677,0.517,0,0.0257,apf,3,8,3008
0,0,1,90.1,20.05,25.4,0.654,0,0.0475,apf,3,9,3009
1,0,0,28.4,20.75,6.817,0.598,0,0.1825,apf,4,0,4000
1,0,0,30.5,21.12,7.339,0.615,0,0.1223,apf,4,1,4001
1,0,0,29.5,21.01,7.133,0.602,0,0.0252,apf,4,2,4002
1,0,0,28.8,20.58,6.887,0.658,0,0.2992,apf,4,3,4003
1,0,0,28.7,20.56,6.937,0.667,0,0.0429,apf,4,4,4004
1,0,0,28.2,20.48,6.707,0.651,0,0.0779,apf,4,5,4005
1,0,0,28.6,20.63,6.837,0.607,0,0.1033,apf,4,6,4006
1,0,0,28.2,20.57,6.732,0.658,0,0.0208,apf,4,7,4007
1,0,0,29.7,21.15,7.303,0.635,0,0.1823,apf,4,8,4008
1,0,0,28.7,20.63,6.931,0.676,0,0.3923,apf,4,9,4009
0,0,1,90.1,23.18,24.016,0.522,0,0.0445,apf,5,0,5000
0,0,1,90.1,20.68,25.458,0.552,0,0.0615,apf,5,1,5001
0,0,1,90.1,19.86,25.493,0.596,0,0.128,apf,5,2,5002
0,0,1,90.1,21.28,25.143,0.576,0,0.0438,apf,5,3,5003
0,0,1,90.1,20.66,25.142,0.575,0,0.2975,apf,5,4,5004
0,0,1,90.1,21.85,23.775,0.552,0,0.2274,apf,5,5,5005
0,0,1,90.1,20.48,25.121,0.611,0,0.3125,apf,5,6,5006
0,0,1,90.1,21.75,25.384,0.587,0,0.0225,apf,5,7,5007
0,0,1,90.1,21.47,25.209,0.549,0,0.0213,apf,5,8,5008
0,0,1,90.1,20.45,25.596,0.577,0,0.0181,apf,5,9,5009
1,0,0,40.6,25.78,9.959,0.581,0,0.0645,apf,6,0,6000
1,0,0,40.4,25.73,9.872,0.484,0,0.2861,apf,6,1,6001
1,0,0,40.2,25.63,9.791,0.5,0,0.0315,apf,6,2,6002
1,0,0,41.0,26.02,10.099,0.516,0,0.1725,apf,6,3,6003
1,0,0,41.5,26.15,10.199,0.512,0,0.0815,apf,6,4,6004
1,0,0,40.2,25.29,9.694,0.545,0,0.1397,apf,6,5,6005
1,0,0,39.2,25.37,9.563,0.546,0,0.0732,apf,6,6,6006
1,0,0,39.2,25.2,9.513,0.498,0,0.2988,apf,6,7,6007
1,0,0,39.4,25.44,9.639,0.571,0,0.2408,apf,6,8,6008
1,0,0,40.7,25.62,9.889,0.553,0,0.0404,apf,6,9,6009
1,0,0,30.4,22.28,7.333,0.593,0,0.1275,apf,7,0,7000
1,0,0,30.5,22.65,7.41,0.575,0,0.5667,apf,7,1,7001
1,0,0,31.2,22.43,7.565,0.583,0,0.1787,apf,7,2,7002
1,0,0,31.7,22.78,7.718,0.547,0,0.0487,apf,7,3,7003
1,0,0,30.5,22.36,7.382,0.591,0,0.5028,apf,7,4,7004
1,0,0,30.8,22.49,7.458,0.577,0,0.4025,apf,7,5,7005
1,0,0,30.9,22.42,7.469,0.557,0,0.5994,apf,7,6,7006
1,0,0,30.7,22.66,7.487,0.585,0,0.0792,apf,7,7,7007
1,0,0,30.6,22.56,7.421,0.597,0,0.4308,apf,7,8,7008
1,0,0,31.1,22.42,7.531,0.595,0,0.1548,apf,7,9,7009
0,0,1,90.1,21.4,25.662,0.633,0,0.0337,apf,8,0,8000
0,0,1,90.1,21.22,25.615,0.648,0,0.0648,apf,8,1,8001
0,0,1,90.1,22.26,25.61,0.594,0,0.0817,apf,8,2,8002
0,0,1,90.1,22.29,25.717,0.596,0,0.0759,apf,8,3,8003
0,0,1,90.1,22.51,25.984,0.575,0,0.058,apf,8,4,8004
0,0,1,90.1,20.68,25.475,0.665,0,0.1116,apf,8,5,8005
0,0,1,90.1,21.12,25.668,0.606,0,0.1598,apf,8,6,8006
0,0,1,90.1,21.36,25.55,0.589,0,0.1172,apf,8,7,8007
0,0,1,90.1,21.75,25.625,0.624,0,0.1333,apf,8,8,8008
0,0,1,90.1,20.34,25.322,0.629,0,0.0405,apf,8,9,8009
1,0,0,52.9,27.56,13.083,0.492,0,0.0634,apf,9,0,9000
1,0,0,48.7,26.5,11.862,0.456,0,0.2079,apf,9,1,9001
1,0,0,48.4,26.68,11.812,0.479,0,0.3005,apf,9,2,9002
1,0,0,50.9,26.89,12.396,0.484,0,0.248,apf,9,3,9003
1,0,0,51.5,27.4,12.559,0.475,0,0.2529,apf,9,4,9004
1,0,0,50.5,26.28,12.16,0.524,0,0.0752,apf,9,5,9005
1,0,0,50.5,27.26,12.549,0.471,0,0.2035,apf,9,6,9006
1,0,0,57.6,29.49,14.09,0.46,0,0.1362,apf,9,7,9007
1,0,0,49.1,26.28,12.033,0.485,0,0.2222,apf,9,8,9008
1,0,0,57.7,29.46,14.249,0.451,0,0.4122,apf,9,9,9009
1,0,0,27.6,19.92,4.864,0.473,0,0.0944,hybrid,0,0,0
1,0,0,27.5,19.95,4.865,0.47,0,0.1163,hybrid,0,1,1
1,0,0,28.5,19.92,4.901,0.458,0,0.4528,hybrid,0,2,2
1,0,0,27.5,19.95,4.882,0.462,0,0.0635,hybrid,0,3,3
1,0,0,27.2,19.92,4.857,0.47,0,0.2601,hybrid,0,4,4
1,0,0,27.7,19.97,4.883,0.465,0,0.2929,hybrid,0,5,5
1,0,0,26.8,19.93,4.851,0.476,0,0.2449,hybrid,0,6,6
1,0,0,27.6,19.93,4.772,0.481,0,0.07,hybrid,0,7,7
1,0,0,28.0,19.94,4.873,0.453,0,0.1211,hybrid,0,8,8
1,0,0,27.2,19.9,4.77,0.464,0,0.0916,hybrid,0,9,9
1,0,0,21.1,19.76,4.721,0.56,0,0.2105,hybrid,1,0,1000
1,0,0,28.6,25.46,6.645,0.538,0,0.1619,hybrid,1,1,1001
1,0,0,27.9,21.34,5.591,0.557,0,0.217,hybrid,1,2,1002
1,0,0,21.1,19.78,4.713,0.588,0,0.1175,hybrid,1,3,1003
1,0,0,29.7,21.35,5.678,0.54,0,0.0996,hybrid,1,4,1004
1,0,0,21.1,19.75,4.685,0.584,0,0.0899,hybrid,1,5,1005
1,0,0,21.2,19.8,4.737,0.572,0,0.3354,hybrid,1,6,1006
1,0,0,22.2,19.83,4.801,0.536,0,0.0592,hybrid,1,7,1007
1,0,0,28.8,25.32,6.602,0.547,0,0.3967,hybrid,1,8,1008
1,0,0,28.6,24.66,6.604,0.554,0,0.1879,hybrid,1,9,1009
1,0,0,32.0,21.73,6.152,0.341,0,0.3971,hybrid,2,0,2000
1,0,0,52.3,28.76,9.038,0.338,0,0.049,hybrid,2,1,2001
1,0,0,35.9,23.32,7.08,0.323,1,0.305,hybrid,2,2,2002
1,0,0,33.6,21.28,6.015,0.329,0,0.2177,hybrid,2,3,2003
1,0,0,56.6,28.85,9.212,0.322,0,0.0252,hybrid,2,4,2004
1,0,0,69.7,34.97,12.434,0.328,0,0.6026,hybrid,2,5,2005
1,0,0,32.7,21.42,5.998,0.359,0,0.0481,hybrid,2,6,2006
1,0,0,39.8,21.32,6.218,0.361,0,0.3867,hybrid,2,7,2007
1,0,0,30.9,21.63,6.02,0.334,0,0.2564,hybrid,2,8,2008
1,0,0,33.6,23.01,6.764,0.349,0,0.0955,hybrid,2,9,2009
1,0,0,26.5,18.36,4.517,0.378,0,0.0817,hybrid,3,0,3000
1,0,0,44.8,25.66,8.091,0.321,0,0.4402,hybrid,3,1,3001
1,0,0,28.4,18.71,4.784,0.475,0,0.0439,hybrid,3,2,3002
1,0,0,26.9,18.61,4.737,0.446,0,0.0938,hybrid,3,3,3003
1,0,0,26.1,18.37,4.482,0.404,0,0.2299,hybrid,3,4,3004
1,0,0,27.0,18.37,4.51,0.346,0,0.063,hybrid,3,5,3005
1,0,0,28.4,18.53,4.695,0.412,0,0.0798,hybrid,3,6,3006
1,0,0,35.1,19.82,5.702,0.34,0,0.1041,hybrid,3,7,3007
1,0,0,27.1,18.35,4.54,0.428,0,0.1896,hybrid,3,8,3008
1,0,0,27.1,18.36,4.567,0.438,0,0.0294,hybrid,3,9,3009
1,0,0,29.6,20.72,5.845,0.425,0,0.0346,hybrid,4,0,4000
1,0,0,26.7,18.1,4.537,0.453,0,0.1542,hybrid,4,1,4001
1,0,0,28.2,18.01,4.534,0.432,0,0.075,hybrid,4,2,4002
1,0,0,28.7,18.77,5.066,0.386,0,0.2795,hybrid,4,3,4003
1,0,0,30.7,21.31,5.937,0.48,0,0.1634,hybrid,4,4,4004
1,0,0,30.2,19.41,5.188,0.424,0,0.127,hybrid,4,5,4005
1,0,0,31.3,21.51,6.104,0.514,0,0.0991,hybrid,4,6,4006
1,0,0,27.2,18.04,4.612,0.479,0,0.072,hybrid,4,7,4007
1,0,0,26.2,17.98,4.483,0.479,0,0.0694,hybrid,4,8,4008
1,0,0,26.5,18.4,4.773,0.497,0,0.387,hybrid,4,9,4009
